scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_04717_8fbdf556ed,-1.1598178006374598,-3.3641308764899946,-1.263722841698741,-1.397000342654969,2.5268480300742553,8.145091585771759,66.75267766666667,3.7761818422131097,0.9244763631557378,1.6027817573652805e-07,398.85712947106276,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,3.9103343911289885,9.571543632978188e-08,0.35531915339861314,0,0,medium
sc_04717_8fbdf556ed,-1.1598178006374598,-3.3641308764899946,-1.263722841698741,-1.397000342654969,2.5268480300742553,8.145091585771759,66.75267766666667,3.7761818422131097,0.9244763631557378,1.6027817573652805e-07,398.85712947106276,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,4.178803242606471,3.2318745335824093e-08,0.31073746711779,0,0,medium
sc_04717_8fbdf556ed,-1.1598178006374598,-3.3641308764899946,-1.263722841698741,-1.397000342654969,2.5268480300742553,8.145091585771759,66.75267766666667,3.7761818422131097,0.9244763631557378,1.6027817573652805e-07,398.85712947106276,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,4.477172664778875,8.885646916763948e-09,0.2334315521921732,0,0,medium
sc_04717_8fbdf556ed,-1.1598178006374598,-3.3641308764899946,-1.263722841698741,-1.397000342654969,2.5268480300742553,8.145091585771759,66.75267766666667,3.7761818422131097,0.9244763631557378,1.6027817573652805e-07,398.85712947106276,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,3.7700317999752824,1.640405002446133e-07,0.3055746085689568,0,0,medium
sc_04717_8fbdf556ed,-1.1598178006374598,-3.3641308764899946,-1.263722841698741,-1.397000342654969,2.5268480300742553,8.145091585771759,66.75267766666667,3.7761818422131097,0.9244763631557378,1.6027817573652805e-07,398.85712947106276,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,3.801546900683342,1.4559310038478297e-07,0.30872611863976274,0,0,medium
sc_04717_8fbdf556ed,-1.1598178006374598,-3.3641308764899946,-1.263722841698741,-1.397000342654969,2.5268480300742553,8.145091585771759,66.75267766666667,3.7761818422131097,0.9244763631557378,1.6027817573652805e-07,398.85712947106276,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,6.454712038164653,1.7981210017792392e-13,0.28832834667360824,0,0,medium
sc_04785_3ba928d290,0.3506354608132392,0.025228415158320024,0.03325010095132128,4.111485702009845,4.0043598331303345,0.22068254736647103,161.2013301,0.3531108445295701,0.9929377831094086,0.00018789437522368467,398.25640726675283,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3531108445295701,0.00018789437522368467,0.003531108445295701,1,0,critical
sc_04785_3ba928d290,0.3506354608132392,0.025228415158320024,0.03325010095132128,4.111485702009845,4.0043598331303345,0.22068254736647103,161.2013301,0.3531108445295701,0.9929377831094086,0.00018789437522368467,398.25640726675283,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.40256241138910237,0.00018441658105447663,-0.0316886616003947,0,0,critical
sc_04785_3ba928d290,0.3506354608132392,0.025228415158320024,0.03325010095132128,4.111485702009845,4.0043598331303345,0.22068254736647103,161.2013301,0.3531108445295701,0.9929377831094086,0.00018789437522368467,398.25640726675283,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.5883408435094867,0.00016820142221354108,-0.04830877279190848,0,0,critical
sc_04785_3ba928d290,0.3506354608132392,0.025228415158320024,0.03325010095132128,4.111485702009845,4.0043598331303345,0.22068254736647103,161.2013301,0.3531108445295701,0.9929377831094086,0.00018789437522368467,398.25640726675283,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.3426927207129373,8.11984073122284e-05,-0.08001644221442056,0,0,critical
sc_04785_3ba928d290,0.3506354608132392,0.025228415158320024,0.03325010095132128,4.111485702009845,4.0043598331303345,0.22068254736647103,161.2013301,0.3531108445295701,0.9929377831094086,0.00018789437522368467,398.25640726675283,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.3518068248135097,0.00018798074518167732,-0.032196217466150624,0,0,critical
sc_04785_3ba928d290,0.3506354608132392,0.025228415158320024,0.03325010095132128,4.111485702009845,4.0043598331303345,0.22068254736647103,161.2013301,0.3531108445295701,0.9929377831094086,0.00018789437522368467,398.25640726675283,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.4809153656386101,0.00017814345272752823,-0.10233370348647106,0,0,critical
sc_04785_3ba928d290,0.3506354608132392,0.025228415158320024,0.03325010095132128,4.111485702009845,4.0043598331303345,0.22068254736647103,161.2013301,0.3531108445295701,0.9929377831094086,0.00018789437522368467,398.25640726675283,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,0.8828084700507028,0.0001354470701484074,-0.12600486728064403,0,0,critical
sc_04785_3ba928d290,0.3506354608132392,0.025228415158320024,0.03325010095132128,4.111485702009845,4.0043598331303345,0.22068254736647103,161.2013301,0.3531108445295701,0.9929377831094086,0.00018789437522368467,398.25640726675283,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.5694157197974834,0.00017005407091144612,-0.014486999448823097,0,0,critical
sc_04785_3ba928d290,0.3506354608132392,0.025228415158320024,0.03325010095132128,4.111485702009845,4.0043598331303345,0.22068254736647103,161.2013301,0.3531108445295701,0.9929377831094086,0.00018789437522368467,398.25640726675283,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.2663461565262138,0.00019301169456276986,-0.0687651098633093,0,0,critical
sc_04785_3ba928d290,0.3506354608132392,0.025228415158320024,0.03325010095132128,4.111485702009845,4.0043598331303345,0.22068254736647103,161.2013301,0.3531108445295701,0.9929377831094086,0.00018789437522368467,398.25640726675283,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.669627560495372,5.669596921919165e-06,-0.09018010109331992,0,0,critical
sc_04904_d8f7058a7e,7.741249919470407,-18.958303108322205,-12.22053009133936,-1.8856438251585412,1.7492708102379353,-4.14022758915122,240.5703088666667,23.84712902586076,0.5230574194827848,6.680873642424914e-128,400.24709782954505,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.84712902586076,6.680873642424914e-128,1.0,1,0,low
sc_04904_d8f7058a7e,7.741249919470407,-18.958303108322205,-12.22053009133936,-1.8856438251585412,1.7492708102379353,-4.14022758915122,240.5703088666667,23.84712902586076,0.5230574194827848,6.680873642424914e-128,400.24709782954505,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,23.80989686455198,1.6221655221835401e-127,0.9642857142857143,0,0,low
sc_04904_d8f7058a7e,7.741249919470407,-18.958303108322205,-12.22053009133936,-1.8856438251585412,1.7492708102379353,-4.14022758915122,240.5703088666667,23.84712902586076,0.5230574194827848,6.680873642424914e-128,400.24709782954505,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,23.737560753997137,9.054746736002305e-127,0.8928571428571428,0,0,low
sc_04904_d8f7058a7e,7.741249919470407,-18.958303108322205,-12.22053009133936,-1.8856438251585412,1.7492708102379353,-4.14022758915122,240.5703088666667,23.84712902586076,0.5230574194827848,6.680873642424914e-128,400.24709782954505,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,24.570574208241986,1.657513427330746e-135,0.7857142857142857,0,0,low
sc_04904_d8f7058a7e,7.741249919470407,-18.958303108322205,-12.22053009133936,-1.8856438251585412,1.7492708102379353,-4.14022758915122,240.5703088666667,23.84712902586076,0.5230574194827848,6.680873642424914e-128,400.24709782954505,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,23.885066188970445,2.701824426176542e-128,0.9642857142857143,0,0,low
sc_04904_d8f7058a7e,7.741249919470407,-18.958303108322205,-12.22053009133936,-1.8856438251585412,1.7492708102379353,-4.14022758915122,240.5703088666667,23.84712902586076,0.5230574194827848,6.680873642424914e-128,400.24709782954505,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,23.963042064863057,4.183715833436178e-129,0.8928571428571428,0,0,low
sc_04904_d8f7058a7e,7.741249919470407,-18.958303108322205,-12.22053009133936,-1.8856438251585412,1.7492708102379353,-4.14022758915122,240.5703088666667,23.84712902586076,0.5230574194827848,6.680873642424914e-128,400.24709782954505,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,23.151475301357692,8.388784305278975e-121,0.7857142857142857,0,0,low
sc_04904_d8f7058a7e,7.741249919470407,-18.958303108322205,-12.22053009133936,-1.8856438251585412,1.7492708102379353,-4.14022758915122,240.5703088666667,23.84712902586076,0.5230574194827848,6.680873642424914e-128,400.24709782954505,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,24.100925300366015,1.5227357641777065e-130,0.9285714285714286,0,0,low
sc_04904_d8f7058a7e,7.741249919470407,-18.958303108322205,-12.22053009133936,-1.8856438251585412,1.7492708102379353,-4.14022758915122,240.5703088666667,23.84712902586076,0.5230574194827848,6.680873642424914e-128,400.24709782954505,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,23.59369248799939,2.725116452126035e-125,0.9285714285714286,0,0,low
sc_04904_d8f7058a7e,7.741249919470407,-18.958303108322205,-12.22053009133936,-1.8856438251585412,1.7492708102379353,-4.14022758915122,240.5703088666667,23.84712902586076,0.5230574194827848,6.680873642424914e-128,400.24709782954505,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,24.920781231971347,2.8588381350705388e-139,0.6428571428571428,0,0,low
sc_04921_671ad363d0,0.7691554376571941,1.1468806332186459,-0.11120925630244598,-0.07827004551033176,1.1581337985932076,-0.20437461729677336,132.20994853333335,1.3853890330217629,0.9722922193395648,7.66049687386232e-05,395.85969852628386,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3853890330217629,7.66049687386232e-05,0.13853890330217628,1,0,medium
sc_04921_671ad363d0,0.7691554376571941,1.1468806332186459,-0.11120925630244598,-0.07827004551033176,1.1581337985932076,-0.20437461729677336,132.20994853333335,1.3853890330217629,0.9722922193395648,7.66049687386232e-05,395.85969852628386,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.4299061929282983,7.195232397150913e-05,0.1072763335785441,0,0,medium
sc_04921_671ad363d0,0.7691554376571941,1.1468806332186459,-0.11120925630244598,-0.07827004551033176,1.1581337985932076,-0.20437461729677336,132.20994853333335,1.3853890330217629,0.9722922193395648,7.66049687386232e-05,395.85969852628386,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.5506900451380186,6.010047731130391e-05,0.047926147370944694,0,0,medium
sc_04921_671ad363d0,0.7691554376571941,1.1468806332186459,-0.11120925630244598,-0.07827004551033176,1.1581337985932076,-0.20437461729677336,132.20994853333335,1.3853890330217629,0.9722922193395648,7.66049687386232e-05,395.85969852628386,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.0436406655054538,0.00011601029138948173,-0.10992164773516892,0,0,medium
sc_04921_671ad363d0,0.7691554376571941,1.1468806332186459,-0.11120925630244598,-0.07827004551033176,1.1581337985932076,-0.20437461729677336,132.20994853333335,1.3853890330217629,0.9722922193395648,7.66049687386232e-05,395.85969852628386,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.3529315670274127,8.008567275189236e-05,0.09957887098845555,0,0,medium
sc_04921_671ad363d0,0.7691554376571941,1.1468806332186459,-0.11120925630244598,-0.07827004551033176,1.1581337985932076,-0.20437461729677336,132.20994853333335,1.3853890330217629,0.9722922193395648,7.66049687386232e-05,395.85969852628386,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.327409480734487,8.287202071860596e-05,0.02559809093059154,0,0,medium
sc_04921_671ad363d0,0.7691554376571941,1.1468806332186459,-0.11120925630244598,-0.07827004551033176,1.1581337985932076,-0.20437461729677336,132.20994853333335,1.3853890330217629,0.9722922193395648,7.66049687386232e-05,395.85969852628386,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.254377897988109,1.5758211644477504e-05,0.011152075513096604,0,0,medium
sc_04921_671ad363d0,0.7691554376571941,1.1468806332186459,-0.11120925630244598,-0.07827004551033176,1.1581337985932076,-0.20437461729677336,132.20994853333335,1.3853890330217629,0.9722922193395648,7.66049687386232e-05,395.85969852628386,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.1295274563503594,0.00010567464842043072,0.04152417420646451,0,0,medium
sc_04921_671ad363d0,0.7691554376571941,1.1468806332186459,-0.11120925630244598,-0.07827004551033176,1.1581337985932076,-0.20437461729677336,132.20994853333335,1.3853890330217629,0.9722922193395648,7.66049687386232e-05,395.85969852628386,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.6457743681880082,5.1628102750379176e-05,0.09314886539022939,0,0,medium
sc_04921_671ad363d0,0.7691554376571941,1.1468806332186459,-0.11120925630244598,-0.07827004551033176,1.1581337985932076,-0.20437461729677336,132.20994853333335,1.3853890330217629,0.9722922193395648,7.66049687386232e-05,395.85969852628386,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.5479471199995016,7.78753732983395e-06,-0.10234814514290697,0,0,medium
sc_04972_177d38c167,1.167849962064729,0.7527384144957162,1.2455329100056065,4.599011025958226,-2.036255628963853,0.37866769833460057,324.3666792833334,1.8659691542089187,0.9626806169158216,3.507438191261622e-05,399.1270790890376,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8659691542089187,3.507438191261622e-05,0.18659691542089188,1,0,high
sc_04972_177d38c167,1.167849962064729,0.7527384144957162,1.2455329100056065,4.599011025958226,-2.036255628963853,0.37866769833460057,324.3666792833334,1.8659691542089187,0.9626806169158216,3.507438191261622e-05,399.1270790890376,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.8955342379583604,3.317750156336214e-05,0.1538391380815503,0,0,high
sc_04972_177d38c167,1.167849962064729,0.7527384144957162,1.2455329100056065,4.599011025958226,-2.036255628963853,0.37866769833460057,324.3666792833334,1.8659691542089187,0.9626806169158216,3.507438191261622e-05,399.1270790890376,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.9811154365404486,2.810659949939817e-05,0.09096868651118772,0,0,high
sc_04972_177d38c167,1.167849962064729,0.7527384144957162,1.2455329100056065,4.599011025958226,-2.036255628963853,0.37866769833460057,324.3666792833334,1.8659691542089187,0.9626806169158216,3.507438191261622e-05,399.1270790890376,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.6262599699778917,5.330279929633114e-05,-0.05165971728792512,0,0,high
sc_04972_177d38c167,1.167849962064729,0.7527384144957162,1.2455329100056065,4.599011025958226,-2.036255628963853,0.37866769833460057,324.3666792833334,1.8659691542089187,0.9626806169158216,3.507438191261622e-05,399.1270790890376,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.84582819396766,3.641012326953263e-05,0.14886853368248026,0,0,high
sc_04972_177d38c167,1.167849962064729,0.7527384144957162,1.2455329100056065,4.599011025958226,-2.036255628963853,0.37866769833460057,324.3666792833334,1.8659691542089187,0.9626806169158216,3.507438191261622e-05,399.1270790890376,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.8349150923188362,3.7148708361947994e-05,0.07634865208902647,0,0,high
sc_04972_177d38c167,1.167849962064729,0.7527384144957162,1.2455329100056065,4.599011025958226,-2.036255628963853,0.37866769833460057,324.3666792833334,1.8659691542089187,0.9626806169158216,3.507438191261622e-05,399.1270790890376,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.5791006725147043,7.189846244143432e-06,0.04362435296575612,0,0,high
sc_04972_177d38c167,1.167849962064729,0.7527384144957162,1.2455329100056065,4.599011025958226,-2.036255628963853,0.37866769833460057,324.3666792833334,1.8659691542089187,0.9626806169158216,3.507438191261622e-05,399.1270790890376,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.689551339842797,4.7993626530655176e-05,0.09752656255570825,0,0,high
sc_04972_177d38c167,1.167849962064729,0.7527384144957162,1.2455329100056065,4.599011025958226,-2.036255628963853,0.37866769833460057,324.3666792833334,1.8659691542089187,0.9626806169158216,3.507438191261622e-05,399.1270790890376,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,2.062740419673233,2.3830852762032355e-05,0.13484547053875184,0,0,high
sc_04972_177d38c167,1.167849962064729,0.7527384144957162,1.2455329100056065,4.599011025958226,-2.036255628963853,0.37866769833460057,324.3666792833334,1.8659691542089187,0.9626806169158216,3.507438191261622e-05,399.1270790890376,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.893367370826155,3.0430141993879964e-06,-0.06780612006024161,0,0,high
sc_05074_36e6c45c1d,0.10619090341249716,0.0458153029845439,-0.10097764057202976,-0.07971472469301523,0.46666899007457086,-0.5491589709019273,339.24012056666663,0.15353186591265636,0.9969293626817469,0.0001976371024466342,399.7133537869622,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15353186591265636,0.0001976371024466342,0.0015353186591265636,1,0,critical
sc_05074_36e6c45c1d,0.10619090341249716,0.0458153029845439,-0.10097764057202976,-0.07971472469301523,0.46666899007457086,-0.5491589709019273,339.24012056666663,0.15353186591265636,0.9969293626817469,0.0001976371024466342,399.7133537869622,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.24810343688617745,0.00019391943538866555,-0.033233251345423945,0,0,critical
sc_05074_36e6c45c1d,0.10619090341249716,0.0458153029845439,-0.10097764057202976,-0.07971472469301523,0.46666899007457086,-0.5491589709019273,339.24012056666663,0.15353186591265636,0.9969293626817469,0.0001976371024466342,399.7133537869622,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.49686203163751247,0.00017676015809481115,-0.10217423682648202,0,0,critical
sc_05074_36e6c45c1d,0.10619090341249716,0.0458153029845439,-0.10097764057202976,-0.07971472469301523,0.46666899007457086,-0.5491589709019273,339.24012056666663,0.15353186591265636,0.9969293626817469,0.0001976371024466342,399.7133537869622,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.2332464941224441,9.348910927395539e-05,-0.09096106487346989,0,0,critical
sc_05074_36e6c45c1d,0.10619090341249716,0.0458153029845439,-0.10097764057202976,-0.07971472469301523,0.46666899007457086,-0.5491589709019273,339.24012056666663,0.15353186591265636,0.9969293626817469,0.0001976371024466342,399.7133537869622,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.1484545462642029,0.00019778866203994086,-0.03422974025164369,0,0,critical
sc_05074_36e6c45c1d,0.10619090341249716,0.0458153029845439,-0.10097764057202976,-0.07971472469301523,0.46666899007457086,-0.5491589709019273,339.24012056666663,0.15353186591265636,0.9969293626817469,0.0001976371024466342,399.7133537869622,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.3582208665310932,0.00018755322886582107,-0.10356064847754622,0,0,critical
sc_05074_36e6c45c1d,0.10619090341249716,0.0458153029845439,-0.10097764057202976,-0.07971472469301523,0.46666899007457086,-0.5491589709019273,339.24012056666663,0.15353186591265636,0.9969293626817469,0.0001976371024466342,399.7133537869622,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,0.9268479661929153,0.0001301563920775117,-0.12160091766642277,0,0,critical
sc_05074_36e6c45c1d,0.10619090341249716,0.0458153029845439,-0.10097764057202976,-0.07971472469301523,0.46666899007457086,-0.5491589709019273,339.24012056666663,0.15353186591265636,0.9969293626817469,0.0001976371024466342,399.7133537869622,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.4114190451066949,0.00018375310182757265,-0.06731438097750449,0,0,critical
sc_05074_36e6c45c1d,0.10619090341249716,0.0458153029845439,-0.10097764057202976,-0.07971472469301523,0.46666899007457086,-0.5491589709019273,339.24012056666663,0.15353186591265636,0.9969293626817469,0.0001976371024466342,399.7133537869622,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.15387799395865268,0.000197626589170114,-0.06988979148898491,0,0,critical
sc_05074_36e6c45c1d,0.10619090341249716,0.0458153029845439,-0.10097764057202976,-0.07971472469301523,0.46666899007457086,-0.5491589709019273,339.24012056666663,0.15353186591265636,0.9969293626817469,0.0001976371024466342,399.7133537869622,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.6407476131522785,6.1214073907595856e-06,-0.09306809582762932,0,0,critical
sc_05091_98b4da303f,0.05869255583049242,0.8976458013753312,0.3295493202233426,-9.670035373994732,-2.2814341852696507,3.6578339852212576,65.32418361666666,0.9580269073968347,0.9808394618520633,0.00012638786597716866,399.1893306595766,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9580269073968347,0.00012638786597716866,0.09580269073968348,1,0,high
sc_05091_98b4da303f,0.05869255583049242,0.8976458013753312,0.3295493202233426,-9.670035373994732,-2.2814341852696507,3.6578339852212576,65.32418361666666,0.9580269073968347,0.9808394618520633,0.00012638786597716866,399.1893306595766,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.0899723321776988,0.00011041620694822693,0.07328294750348416,0,0,high
