scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_05159_4e7d7c177c,5.135258031271463,0.6760509711249646,-2.0740566166700933,0.8524684065935249,1.2252889883171847,-2.428230027342931,225.89275703333334,5.579393409005146,0.8884121318198971,3.48296435104028e-11,396.64315240831274,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,5.672671486828676,2.0609163973956072e-11,0.4958385772542962,0,0,low
sc_05159_4e7d7c177c,5.135258031271463,0.6760509711249646,-2.0740566166700933,0.8524684065935249,1.2252889883171847,-2.428230027342931,225.89275703333334,5.579393409005146,0.8884121318198971,3.48296435104028e-11,396.64315240831274,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,3.37361493645301,6.758037936183406e-07,-0.01978136349755616,0,0,low
sc_05635_250606a5fc,1.5951039449510866,0.555381273450663,-0.48339175601880596,-1.292859409171552,0.6668470790905953,-1.4494720073803335,134.15820511666666,1.7568359467762333,0.9648632810644753,4.27400067490955e-05,396.889040236666,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7568359467762333,4.27400067490955e-05,0.17568359467762334,1,0,medium
sc_05635_250606a5fc,1.5951039449510866,0.555381273450663,-0.48339175601880596,-1.292859409171552,0.6668470790905953,-1.4494720073803335,134.15820511666666,1.7568359467762333,0.9648632810644753,4.27400067490955e-05,396.889040236666,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.8666044080196398,3.5032827718231066e-05,0.15094615508767825,0,0,medium
sc_05635_250606a5fc,1.5951039449510866,0.555381273450663,-0.48339175601880596,-1.292859409171552,0.6668470790905953,-1.4494720073803335,134.15820511666666,1.7568359467762333,0.9648632810644753,4.27400067490955e-05,396.889040236666,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,2.095003809148031,2.228505604866865e-05,0.10235752377194596,0,0,medium
sc_05635_250606a5fc,1.5951039449510866,0.555381273450663,-0.48339175601880596,-1.292859409171552,0.6668470790905953,-1.4494720073803335,134.15820511666666,1.7568359467762333,0.9648632810644753,4.27400067490955e-05,396.889040236666,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,2.0605114164558094,2.3940605375656164e-05,-0.008234572640133359,0,0,medium
sc_05635_250606a5fc,1.5951039449510866,0.555381273450663,-0.48339175601880596,-1.292859409171552,0.6668470790905953,-1.4494720073803335,134.15820511666666,1.7568359467762333,0.9648632810644753,4.27400067490955e-05,396.889040236666,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.6508128518193508,5.1201154530280465e-05,0.12936699946764935,0,0,medium
sc_05635_250606a5fc,1.5951039449510866,0.555381273450663,-0.48339175601880596,-1.292859409171552,0.6668470790905953,-1.4494720073803335,134.15820511666666,1.7568359467762333,0.9648632810644753,4.27400067490955e-05,396.889040236666,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.4532563873678754,6.957086650301913e-05,0.038182781593930404,0,0,medium
sc_05635_250606a5fc,1.5951039449510866,0.555381273450663,-0.48339175601880596,-1.292859409171552,0.6668470790905953,-1.4494720073803335,134.15820511666666,1.7568359467762333,0.9648632810644753,4.27400067490955e-05,396.889040236666,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.0639858987952326,2.376969516487992e-05,-0.007887124406191048,0,0,medium
sc_05635_250606a5fc,1.5951039449510866,0.555381273450663,-0.48339175601880596,-1.292859409171552,0.6668470790905953,-1.4494720073803335,134.15820511666666,1.7568359467762333,0.9648632810644753,4.27400067490955e-05,396.889040236666,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.6410017003850947,5.2034591162113744e-05,0.09267159860993802,0,0,medium
sc_05635_250606a5fc,1.5951039449510866,0.555381273450663,-0.48339175601880596,-1.292859409171552,0.6668470790905953,-1.4494720073803335,134.15820511666666,1.7568359467762333,0.9648632810644753,4.27400067490955e-05,396.889040236666,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.9041687181296505,3.263774343646718e-05,0.1189883003843936,0,0,medium
sc_05635_250606a5fc,1.5951039449510866,0.555381273450663,-0.48339175601880596,-1.292859409171552,0.6668470790905953,-1.4494720073803335,134.15820511666666,1.7568359467762333,0.9648632810644753,4.27400067490955e-05,396.889040236666,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,1.5607539527730059,5.916692618516786e-05,-0.20106746186555657,0,0,medium
sc_05686_67f18350b3,0.7876363670128493,-0.12281393009992486,-0.44422181857437276,-9.66223356909063,1.4780580440792264,-4.20572359202871,179.9518533,0.9125718230174061,0.9817485635396519,0.00013187642906297846,389.16936117980003,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9125718230174061,0.00013187642906297846,0.09125718230174061,1,0,high
sc_05686_67f18350b3,0.7876363670128493,-0.12281393009992486,-0.44422181857437276,-9.66223356909063,1.4780580440792264,-4.20572359202871,179.9518533,0.9125718230174061,0.9817485635396519,0.00013187642906297846,389.16936117980003,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.7873337224723433,0.00014668701509384214,0.04301908653294862,0,0,high
sc_05686_67f18350b3,0.7876363670128493,-0.12281393009992486,-0.44422181857437276,-9.66223356909063,1.4780580440792264,-4.20572359202871,179.9518533,0.9125718230174061,0.9817485635396519,0.00013187642906297846,389.16936117980003,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.5508706811002443,0.00017182960021208397,-0.05205578903283272,0,0,high
sc_05686_67f18350b3,0.7876363670128493,-0.12281393009992486,-0.44422181857437276,-9.66223356909063,1.4780580440792264,-4.20572359202871,179.9518533,0.9125718230174061,0.9817485635396519,0.00013187642906297846,389.16936117980003,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.040361162472421,0.0001164073653517684,-0.1102495980384722,0,0,high
sc_05686_67f18350b3,0.7876363670128493,-0.12281393009992486,-0.44422181857437276,-9.66223356909063,1.4780580440792264,-4.20572359202871,179.9518533,0.9125718230174061,0.9817485635396519,0.00013187642906297846,389.16936117980003,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.0402549080818928,0.00011642023213163638,0.06831120509390357,0,0,high
sc_05686_67f18350b3,0.7876363670128493,-0.12281393009992486,-0.44422181857437276,-9.66223356909063,1.4780580440792264,-4.20572359202871,179.9518533,0.9125718230174061,0.9817485635396519,0.00013187642906297846,389.16936117980003,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.3000639049811273,8.590300345134158e-05,0.022863533355255594,0,0,high
sc_05686_67f18350b3,0.7876363670128493,-0.12281393009992486,-0.44422181857437276,-9.66223356909063,1.4780580440792264,-4.20572359202871,179.9518533,0.9125718230174061,0.9817485635396519,0.00013187642906297846,389.16936117980003,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.7076367634686416,4.654183102600243e-05,-0.04352203793885015,0,0,high
sc_05686_67f18350b3,0.7876363670128493,-0.12281393009992486,-0.44422181857437276,-9.66223356909063,1.4780580440792264,-4.20572359202871,179.9518533,0.9125718230174061,0.9817485635396519,0.00013187642906297846,389.16936117980003,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.959068910399765,0.0001262617041705821,0.024478319611405064,0,0,high
sc_05686_67f18350b3,0.7876363670128493,-0.12281393009992486,-0.44422181857437276,-9.66223356909063,1.4780580440792264,-4.20572359202871,179.9518533,0.9125718230174061,0.9817485635396519,0.00013187642906297846,389.16936117980003,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.94422533827219,0.00012805773289148684,0.022993962398647566,0,0,high
sc_05686_67f18350b3,0.7876363670128493,-0.12281393009992486,-0.44422181857437276,-9.66223356909063,1.4780580440792264,-4.20572359202871,179.9518533,0.9125718230174061,0.9817485635396519,0.00013187642906297846,389.16936117980003,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,3.56960905409849,3.4225473285262866e-07,-0.0001819517330081677,0,0,high
sc_05805_93b5933756,0.23967603721458747,-0.025343039352056198,-0.12783699433838297,0.35041731120337705,-0.4798528420079085,-0.030038732298587202,66.17821131666668,0.2728170991341268,0.9945436580173175,0.00019267532295825932,398.99559922923527,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2728170991341268,0.00019267532295825932,0.002728170991341268,1,0,critical
sc_05805_93b5933756,0.23967603721458747,-0.025343039352056198,-0.12783699433838297,0.35041731120337705,-0.4798528420079085,-0.030038732298587202,66.17821131666668,0.2728170991341268,0.9945436580173175,0.00019267532295825932,398.99559922923527,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.3016323222025492,0.00019108739546941914,-0.03269796249226023,0,0,critical
sc_05805_93b5933756,0.23967603721458747,-0.025343039352056198,-0.12783699433838297,0.35041731120337705,-0.4798528420079085,-0.030038732298587202,66.17821131666668,0.2728170991341268,0.9945436580173175,0.00019267532295825932,398.99559922923527,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.48315404813784546,0.00017795133697898872,-0.10231131666147869,0,0,critical
sc_05805_93b5933756,0.23967603721458747,-0.025343039352056198,-0.12783699433838297,0.35041731120337705,-0.4798528420079085,-0.030038732298587202,66.17821131666668,0.2728170991341268,0.9945436580173175,0.00019267532295825932,398.99559922923527,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.3055509337101976,8.529117288215322e-05,-0.08373062091469455,0,0,critical
sc_05805_93b5933756,0.23967603721458747,-0.025343039352056198,-0.12783699433838297,0.35041731120337705,-0.4798528420079085,-0.030038732298587202,66.17821131666668,0.2728170991341268,0.9945436580173175,0.00019267532295825932,398.99559922923527,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.30712583962053314,0.0001907681748666331,-0.032643027318080386,0,0,critical
sc_05805_93b5933756,0.23967603721458747,-0.025343039352056198,-0.12783699433838297,0.35041731120337705,-0.4798528420079085,-0.030038732298587202,66.17821131666668,0.2728170991341268,0.9945436580173175,0.00019267532295825932,398.99559922923527,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.4934273046031526,0.0001770609974187683,-0.10220858409682562,0,0,critical
sc_05805_93b5933756,0.23967603721458747,-0.025343039352056198,-0.12783699433838297,0.35041731120337705,-0.4798528420079085,-0.030038732298587202,66.17821131666668,0.2728170991341268,0.9945436580173175,0.00019267532295825932,398.99559922923527,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,0.881586693779092,0.00013559312560499856,-0.1261270449078051,0,0,critical
sc_05805_93b5933756,0.23967603721458747,-0.025343039352056198,-0.12783699433838297,0.35041731120337705,-0.4798528420079085,-0.030038732298587202,66.17821131666668,0.2728170991341268,0.9945436580173175,0.00019267532295825932,398.99559922923527,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.5339585918973946,0.00017341294868354168,-0.01803271223883198,0,0,critical
sc_05805_93b5933756,0.23967603721458747,-0.025343039352056198,-0.12783699433838297,0.35041731120337705,-0.4798528420079085,-0.030038732298587202,66.17821131666668,0.2728170991341268,0.9945436580173175,0.00019267532295825932,398.99559922923527,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.09770650591885621,0.00019902781089051807,-0.07045150636938288,0,0,critical
sc_05805_93b5933756,0.23967603721458747,-0.025343039352056198,-0.12783699433838297,0.35041731120337705,-0.4798528420079085,-0.030038732298587202,66.17821131666668,0.2728170991341268,0.9945436580173175,0.00019267532295825932,398.99559922923527,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.7385521620674718,4.7056237936937485e-06,-0.08328764093610996,0,0,critical
sc_05941_3ab0232d47,2.321998086029812,2.389485237413909,-0.1724767597945351,-4.0763740893001525,2.5862503776295376,9.489366613924224,175.48804348333334,3.3363247809549863,0.9332735043809003,7.658586525567422e-07,391.8657288397699,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3363247809549863,7.658586525567422e-07,0.3336324780954986,1,0,medium
sc_05941_3ab0232d47,2.321998086029812,2.389485237413909,-0.1724767597945351,-4.0763740893001525,2.5862503776295376,9.489366613924224,175.48804348333334,3.3363247809549863,0.9332735043809003,7.658586525567422e-07,391.8657288397699,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,3.3133760660330456,8.2657531737572e-07,0.2956233208890189,0,0,medium
sc_05941_3ab0232d47,2.321998086029812,2.389485237413909,-0.1724767597945351,-4.0763740893001525,2.5862503776295376,9.489366613924224,175.48804348333334,3.3363247809549863,0.9332735043809003,7.658586525567422e-07,391.8657288397699,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,3.283687984089412,9.116064187467111e-07,0.22122594126608408,0,0,medium
sc_05941_3ab0232d47,2.321998086029812,2.389485237413909,-0.1724767597945351,-4.0763740893001525,2.5862503776295376,9.489366613924224,175.48804348333334,3.3363247809549863,0.9332735043809003,7.658586525567422e-07,391.8657288397699,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,4.184816893252684,3.151620892613965e-08,0.2041959750395541,0,0,medium
sc_05941_3ab0232d47,2.321998086029812,2.389485237413909,-0.1724767597945351,-4.0763740893001525,2.5862503776295376,9.489366613924224,175.48804348333334,3.3363247809549863,0.9332735043809003,7.658586525567422e-07,391.8657288397699,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,3.364537878084902,6.967878810944859e-07,0.3007395020942045,0,0,medium
sc_05941_3ab0232d47,2.321998086029812,2.389485237413909,-0.1724767597945351,-4.0763740893001525,2.5862503776295376,9.489366613924224,175.48804348333334,3.3363247809549863,0.9332735043809003,7.658586525567422e-07,391.8657288397699,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,3.436214386672561,5.46087005823931e-07,0.236478581524399,0,0,medium
sc_05941_3ab0232d47,2.321998086029812,2.389485237413909,-0.1724767597945351,-4.0763740893001525,2.5862503776295376,9.489366613924224,175.48804348333334,3.3363247809549863,0.9332735043809003,7.658586525567422e-07,391.8657288397699,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.661246636066569,5.7976613390613345e-06,0.05183894932094257,0,0,medium
sc_05941_3ab0232d47,2.321998086029812,2.389485237413909,-0.1724767597945351,-4.0763740893001525,2.5862503776295376,9.489366613924224,175.48804348333334,3.3363247809549863,0.9332735043809003,7.658586525567422e-07,391.8657288397699,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,3.5973016015527595,3.099249615019889e-07,0.28830158872670447,0,0,medium
sc_05941_3ab0232d47,2.321998086029812,2.389485237413909,-0.1724767597945351,-4.0763740893001525,2.5862503776295376,9.489366613924224,175.48804348333334,3.3363247809549863,0.9332735043809003,7.658586525567422e-07,391.8657288397699,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,3.0769054706790437,1.7594777883048518e-06,0.23626197563933293,0,0,medium
sc_05941_3ab0232d47,2.321998086029812,2.389485237413909,-0.1724767597945351,-4.0763740893001525,2.5862503776295376,9.489366613924224,175.48804348333334,3.3363247809549863,0.9332735043809003,7.658586525567422e-07,391.8657288397699,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,4.80274502732694,1.961963886385894e-09,0.1231316455898368,0,0,medium
sc_05975_dccdd3a3b0,0.05232418876493747,-6.151704231179351,-13.894141366610759,-0.9666012386568135,-1.9675781348184878,0.24341921576875133,60.238917083333334,15.195175783254504,0.69609648433491,1.47279478088603e-54,400.0189605907872,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.195175783254504,1.47279478088603e-54,1.0,1,0,low
sc_05975_dccdd3a3b0,0.05232418876493747,-6.151704231179351,-13.894141366610759,-0.9666012386568135,-1.9675781348184878,0.24341921576875133,60.238917083333334,15.195175783254504,0.69609648433491,1.47279478088603e-54,400.0189605907872,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,15.150569793983921,2.897635717764487e-54,0.9642857142857143,0,0,low
sc_05975_dccdd3a3b0,0.05232418876493747,-6.151704231179351,-13.894141366610759,-0.9666012386568135,-1.9675781348184878,0.24341921576875133,60.238917083333334,15.195175783254504,0.69609648433491,1.47279478088603e-54,400.0189605907872,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,15.064591301430177,1.0619503429363193e-53,0.8928571428571428,0,0,low
sc_05975_dccdd3a3b0,0.05232418876493747,-6.151704231179351,-13.894141366610759,-0.9666012386568135,-1.9675781348184878,0.24341921576875133,60.238917083333334,15.195175783254504,0.69609648433491,1.47279478088603e-54,400.0189605907872,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,15.812760251151467,1.023726853377688e-58,0.7857142857142857,0,0,low
sc_05975_dccdd3a3b0,0.05232418876493747,-6.151704231179351,-13.894141366610759,-0.9666012386568135,-1.9675781348184878,0.24341921576875133,60.238917083333334,15.195175783254504,0.69609648433491,1.47279478088603e-54,400.0189605907872,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,15.240847059321547,7.350662131562298e-55,0.9642857142857143,0,0,low
sc_05975_dccdd3a3b0,0.05232418876493747,-6.151704231179351,-13.894141366610759,-0.9666012386568135,-1.9675781348184878,0.24341921576875133,60.238917083333334,15.195175783254504,0.69609648433491,1.47279478088603e-54,400.0189605907872,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,15.335347178622417,1.7336133149352278e-55,0.8928571428571428,0,0,low
sc_05975_dccdd3a3b0,0.05232418876493747,-6.151704231179351,-13.894141366610759,-0.9666012386568135,-1.9675781348184878,0.24341921576875133,60.238917083333334,15.195175783254504,0.69609648433491,1.47279478088603e-54,400.0189605907872,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,14.63134127165423,6.600699244588072e-51,0.7857142857142857,0,0,low
sc_05975_dccdd3a3b0,0.05232418876493747,-6.151704231179351,-13.894141366610759,-0.9666012386568135,-1.9675781348184878,0.24341921576875133,60.238917083333334,15.195175783254504,0.69609648433491,1.47279478088603e-54,400.0189605907872,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,15.423843544773067,4.4454928159927705e-56,0.9285714285714286,0,0,low
sc_05975_dccdd3a3b0,0.05232418876493747,-6.151704231179351,-13.894141366610759,-0.9666012386568135,-1.9675781348184878,0.24341921576875133,60.238917083333334,15.195175783254504,0.69609648433491,1.47279478088603e-54,400.0189605907872,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,14.967885103593307,4.536361523649489e-53,0.9285714285714286,0,0,low
sc_05975_dccdd3a3b0,0.05232418876493747,-6.151704231179351,-13.894141366610759,-0.9666012386568135,-1.9675781348184878,0.24341921576875133,60.238917083333334,15.195175783254504,0.69609648433491,1.47279478088603e-54,400.0189605907872,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,16.45230424942466,3.3869935750493537e-63,0.6428571428571428,0,0,low
sc_06145_4329df246d,-0.31106295780983206,-0.5866903780953316,-0.27648460959047105,0.13677529006553366,3.9912232098515066,-1.4882838751359933,170.82908118333336,0.7193118258526268,0.9856137634829475,0.0001543987417130107,394.41211903605927,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7193118258526268,0.0001543987417130107,0.07193118258526268,1,0,high
sc_06145_4329df246d,-0.31106295780983206,-0.5866903780953316,-0.27648460959047105,0.13677529006553366,3.9912232098515066,-1.4882838751359933,170.82908118333336,0.7193118258526268,0.9856137634829475,0.0001543987417130107,394.41211903605927,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.648277443367589,0.00016208267763862918,0.029113458622473172,0,0,high
sc_06145_4329df246d,-0.31106295780983206,-0.5866903780953316,-0.27648460959047105,0.13677529006553366,3.9912232098515066,-1.4882838751359933,170.82908118333336,0.7193118258526268,0.9856137634829475,0.0001543987417130107,394.41211903605927,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.5790698793019483,0.0001691140219315201,-0.04923586921266232,0,0,high
sc_06145_4329df246d,-0.31106295780983206,-0.5866903780953316,-0.27648460959047105,0.13677529006553366,3.9912232098515066,-1.4882838751359933,170.82908118333336,0.7193118258526268,0.9856137634829475,0.0001543987417130107,394.41211903605927,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,0.4293785526472199,0.00018237109928546447,-0.2099919287592421,0,0,high
sc_06145_4329df246d,-0.31106295780983206,-0.5866903780953316,-0.27648460959047105,0.13677529006553366,3.9912232098515066,-1.4882838751359933,170.82908118333336,0.7193118258526268,0.9856137634829475,0.0001543987417130107,394.41211903605927,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.8068490329941915,0.0001444231074487057,0.04497061758513344,0,0,high
